what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560456890
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.refresh",1345560459812
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560463890
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560463937
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560466656
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560467515
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560468203
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560468203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560471015
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560471937
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345560471968
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345560471984
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560476859
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560477875
started,bundle,org.eclipse.emf.ecore.change,2.5.1.v20100907-1643,"org.eclipse.emf.ecore.change",1345560477890
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560479921
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560480859
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560480921
